placeName_settlement:11	Jeszcze nie tak bardzo dawno temu spokojny czas dnia w Mogielnicy dzieliły godziny przyjazdów kolejki wąskotorowej .
persName:2 persName_surname:2	Stary Lipka zaprzęgał wtedy konia - jeździł na stację po podróżnych i ich bagaże .
	Dbał bardzo o swego konia - raz nawet ( a było to podczas ulewnego deszczu ) - porzucił przyjezdnych na drodze , w gospodarskiej trosce , że mu się koń przeziębi . . .
placeName_settlement:1 geogName:9	Mogielnica może być małym , gospodarnym miasteczkiem na Mazowszu .
	W warunkach samorządności i demokracji ludzie muszą jednak tego chcieć .
	Dzisiejszy świat bardzo szybko i poważnie zmienia się .
	Nie można więc bać się nowości ani nowych ludzi , bo w warunkach izolacji od świata szybko narasta zacofanie .
	Jeśli Pani potrafi myśleć inaczej , niż Pani mama , to znaczy , że stać Panią na samodzielne myślenie .
placeName_country:1	Ogólnopolski Konkurs na Gazetkę Szkolną pt . „ Nasza gazeta ” odbył się już po raz siódmy .
orgName:3,4,5,6,7 placeName_settlement:7 orgName:8,9,10,11,12,14,15,16 persName:14,15,16 persName_forename:14,15 persName_surname:16	Organizuje go Placówka Wychowania Pozaszkolnego Miasta Katowice Pałac Młodzieży im . Prof . A . Kamińskiego .
	W tym roku o tytuł najlepszej walczyło 160 pism .
	Trzecia lokata to spore wyróżnienie .
placeName_settlement:8	Dyplom i pluszową maskotkę szkolni redaktorzy z Nędzy mogli odebrać osobiście .
	Pojechali użyczonym przez władze gminy szkolnym gimbusem .
